,Requirement,Name of Doc,Req/Not Req
347,"System Initialization performs those functions necessary to transform the hardware consisting of the FCP processors, network elements, and on-board I/O devices into a real time system executing tasks with fault tolerant message exchanges.",nasa x38.doc,Req
348,"Whenever a power-on reset occurs, System Initialization shall [SRS194] perform the following functions.",nasa x38.doc,Req
349,"As part of System Initialization , the Boot ROM shall [SRS234] be configured to, after completing IBIT, call the manufacturer-supplied VxWorks Board Support Package (BSP) initialization software followed by a call to the FTSS System Initialization software.",nasa x38.doc,Req
350,System Initialization shall [SRS014] initiate the watchdog timer.,nasa x38.doc,Req
351,"System Initialization shall [SRS292] enable and reset the processor’s watchdog timer such that, in the absence of a fault, the watchdog timer does not expire and reset the processor..",nasa x38.doc,Req
352,System Initialization shall [SRS008] synchronize the FCP virtual group in the presence of a power on skew of 2.5 seconds.,nasa x38.doc,Req
353,"System Initialization shall [SRS010] configure the FCP virtual group to use all available synchronized processors, if at least 3 of the 5 FCRs are active.",nasa x38.doc,Req
354,"If any of the FCP processors are not synchronized, System Initialization in the surviving triplex shall [SRS177] attempt to sync with the failed FCP.",nasa x38.doc,Req
355,"If the failed FCP processor has not synced in 2.5 seconds after the surviving triplex has detected the loss of the FCP, then the surviving triplex shall [SRS178], within 1 second, send a single voted VMEbus reset through the NE to the failed FCP.",nasa x38.doc,Req
356,System Initialization shall [SRS011] align processor state and congruent aligned memory locations. Processor state includes all registers. It also includes those timers used by FTSS.,nasa x38.doc,Req
357,The FCP shall [SRS296] configure ICP simplex virtual groups for each channel in the FCP virtual group.,nasa x38.doc,Req
358,"The FCP shall [SRS297] wait up to 15 seconds, after configuring the ICP virtual groups, for communication to start from the ICP. ",nasa x38.doc,Req
359,The application can use this time on the ICP to initialize I/O boards.,nasa x38.doc,Req
360,"System Initialization shall [SRS215] call an application initialization function to allow the application to (at least) create tasks, create communication sockets, initialize the vehicle mode, and initialize memory alignment allowance.",nasa x38.doc,Req
361,"The FCP shall [SRS221], after application initialization is complete, send an FCP Ready Sync message to the ICP.",nasa x38.doc,Req
362,The FCP shall [SRS189] wait up to 2.5 seconds (from the sending of the FCP Ready Sync) for the ICP Ready signal. ,nasa x38.doc,Req
363,Note that FTSS will not fail the FCR if this signal is not received within this time.,nasa x38.doc,Req
364,FTSS will wait until the normal ICP presence test fails.,nasa x38.doc,Req
365,"The FCP shall [SRS243], if the NEFU ICP fails to send its ICP Ready signal, mask out that ICP, but continue to use the NE.",nasa x38.doc,Req
366,"System Initialization shall [SRS199], when all other activities are completed, start the 50 Hz timer and enable the timer interrupt. ",nasa x38.doc,Req
367,This will allow the interrupt handler to initiate normal activities.,nasa x38.doc,Req
368,"System Initialization, from hardware reset to starting of the 50 Hz timer, shall [SRS015] take no longer than 1.5 minutes.",nasa x38.doc,Req
369,"Whenever the 50 Hz timer interrupt occurs, the interrupt handler invokes the scheduler (there are various ways to implement this invocation, such as using a procedure call or by setting an event; no specific implementation is to be inferred). ",nasa x38.doc,Req
370,"The scheduler allows the application to create lists of tasks that run during a given segment of time, at various rates.",nasa x38.doc,Req
371,"The application can create ""vehicle modes"" to designate a unique segment.",nasa x38.doc,Req
4879,Significantly modified the structure of the SRS .,ctc-network.pdf,Not_Req
4880,Requirements from version 1.0 were reformatted to utilize the new structure.,ctc-network.pdf,Not_Req
4881,Expanded the requirements for device status.,ctc-network.pdf,Not_Req
4882,Added requirements for device command/control.,ctc-network.pdf,Not_Req
4883,Added requirements for remote control user interface.,ctc-network.pdf,Not_Req
4884,Revised to reflect changes from SICD and CICD version 2.3.,ctc-network.pdf,Not_Req
4885,Incorporated input from DFW Regional Software Task Force into document. ,ctc-network.pdf,Not_Req
4886,"Major new additions included: Ramp Meters Highway Advisory Radio (HAR), Traffic Signals Environmental Sensor Stations (ESS), High Occupancy Vehicle (HOV) Lanes, Parking Lots, School Zones, Railroad Crossings, Reversible Lanes, Dynamic Lanes, Transit.",ctc-network.pdf,Not_Req
4887,This Software Requirements Specification (SRS) provides the requirements for the Center-to- Center Communications (C2C) Communications project.,ctc-network.pdf,Not_Req
4888,This document describes the requirements for the Dallas/Ft. ,ctc-network.pdf,Not_Req
